District Name,School Code
SARAN,91329
SARAN,91330
SARAN,91331
SARAN,91332
SARAN,91333
SARAN,91334
SARAN,91335
SARAN,91336
SARAN,91337
SARAN,91341
SARAN,91342
SARAN,91343
SARAN,91344
SARAN,91345
SARAN,91346
SARAN,91347
SARAN,91348
SARAN,91349
SARAN,91351
SARAN,91352
SARAN,91353
SARAN,91354
SARAN,91355
SARAN,91356
SARAN,91357
SARAN,91358
SARAN,91359
SARAN,91360
SARAN,91361
SARAN,91362
SARAN,91363
SARAN,91365
SARAN,91366
SARAN,91367
SARAN,91368
SARAN,91369
SARAN,91370
SARAN,91371
SARAN,91372
SARAN,91373
SARAN,91374
SARAN,91375
SARAN,91376
SARAN,91377
SARAN,91378
SARAN,91379
SARAN,91380
SARAN,91381
SARAN,91382
SARAN,91383
SARAN,91384
SARAN,91385
SARAN,91386
SARAN,91387
SARAN,91388
SARAN,91389
SARAN,91390
SARAN,91391
SARAN,91392
SARAN,91393
SARAN,91395
SARAN,91396
SARAN,91397
SARAN,91398
SARAN,91399
SARAN,91400
SARAN,91401
SARAN,91402
SARAN,91403
SARAN,91404
SARAN,91405
SARAN,91406
SARAN,91407
SARAN,91408
SARAN,91409
SARAN,91410
SARAN,91411
SARAN,91412
SARAN,91413
SARAN,91414
SARAN,91415
SARAN,91416
SARAN,91417
SARAN,91418
SARAN,91419
SARAN,91420
SARAN,91421
SARAN,91422
SARAN,91423
SARAN,91424
SARAN,91425
SARAN,91426
SARAN,91427
SARAN,91428
SARAN,91429
SARAN,91430
SARAN,91431
SARAN,91432
SARAN,91433
SARAN,91434
SARAN,91435
SARAN,91436
SARAN,91437
SARAN,91438
SARAN,91439
SARAN,91440
SARAN,91441
SARAN,91442
SARAN,91443
SARAN,91444
SARAN,91445
SARAN,91446
SARAN,91447
SARAN,91448
SARAN,91449
SARAN,91450
SARAN,91451
SARAN,91452
SARAN,91453
SARAN,91454
SARAN,91455
SARAN,91456
SARAN,91457
SARAN,91458
SARAN,91459
SARAN,91460
SARAN,91461
SARAN,91462
SARAN,91463
SARAN,91464
SARAN,91465
SARAN,91466
SARAN,91467
SARAN,91468
SARAN,91469
SARAN,91470
SARAN,91471
SARAN,91472
SARAN,91473
SARAN,91474
SARAN,91475
SARAN,91476
SARAN,91477
SARAN,91478
SARAN,91479
SARAN,91480
SARAN,91481
SARAN,91482
SARAN,91483
SARAN,91484
SARAN,91485
SARAN,91486
SARAN,91487
SARAN,91488
SARAN,91489
SARAN,91490
SARAN,91491
SARAN,91492
SARAN,91493
SARAN,91494
SARAN,91495
SARAN,91496
SARAN,91497
SARAN,91498
SARAN,91499
SARAN,91501
SARAN,91502
SARAN,91503
SARAN,91504
SARAN,91505
SARAN,91506
SARAN,91507
SARAN,91508
SARAN,91509
SARAN,91510
SARAN,91512
SARAN,91513
SARAN,91514
SARAN,91515
SARAN,91516
SARAN,91517
SARAN,91518
SARAN,91519
SARAN,91520
SARAN,91521
SARAN,91522
SARAN,91523
SARAN,91524
SARAN,91525
SARAN,91526
SARAN,91701
SARAN,91703
SARAN,91705
SARAN,91706
SARAN,91707
SARAN,91708
SARAN,91711
SARAN,91801
SARAN,91802
SARAN,91803
SARAN,91804
SARAN,91805
SARAN,91806
SARAN,91807
SARAN,91808
SARAN,91809
SARAN,91810
SARAN,91811
SARAN,91812
SARAN,91813
SARAN,91814
SARAN,91815
SARAN,91816
SARAN,91817
SARAN,91818
SARAN,91819
SARAN,91820
SARAN,91821
SARAN,91822
SARAN,91823
SARAN,91824
SARAN,91825
SARAN,91826
SARAN,91827
SARAN,91828
SARAN,91829
SARAN,91830
SARAN,91831
SARAN,91832
SARAN,91833
SARAN,91834
SARAN,91835
SIWAN,92001
SIWAN,92002
SIWAN,92003
SIWAN,92004
SIWAN,92005
SIWAN,92006
SIWAN,92007
SIWAN,92008
SIWAN,92009
SIWAN,92010
SIWAN,92011
SIWAN,92012
SIWAN,92013
SIWAN,92014
SIWAN,92015
SIWAN,92016
SIWAN,92017
SIWAN,92018
SIWAN,92019
SIWAN,92020
SIWAN,92021
SIWAN,92022
SIWAN,92023
SIWAN,92024
SIWAN,92025
SIWAN,92026
SIWAN,92027
SIWAN,92028
SIWAN,92029
SIWAN,92030
SIWAN,92031
SIWAN,92032
SIWAN,92033
SIWAN,92034
SIWAN,92035
SIWAN,92036
SIWAN,92037
SIWAN,92038
SIWAN,92039
SIWAN,92040
SIWAN,92041
SIWAN,92042
SIWAN,92043
SIWAN,92044
SIWAN,92045
SIWAN,92046
SIWAN,92047
SIWAN,92048
SIWAN,92049
SIWAN,92050
SIWAN,92051
SIWAN,92052
SIWAN,92053
SIWAN,92054
SIWAN,92055
SIWAN,92056
SIWAN,92057
SIWAN,92058
SIWAN,92059
SIWAN,92060
SIWAN,92063
SIWAN,92064
SIWAN,92065
SIWAN,92066
SIWAN,92067
SIWAN,92068
SIWAN,92069
SIWAN,92070
SIWAN,92071
SIWAN,92072
SIWAN,92073
SIWAN,92074
SIWAN,92075
SIWAN,92076
SIWAN,92077
SIWAN,92078
SIWAN,92079
SIWAN,92080
SIWAN,92081
SIWAN,92082
SIWAN,92083
SIWAN,92084
SIWAN,92085
SIWAN,92086
SIWAN,92087
SIWAN,92088
SIWAN,92089
SIWAN,92090
SIWAN,92091
SIWAN,92092
SIWAN,92093
SIWAN,92094
SIWAN,92095
SIWAN,92096
SIWAN,92097
SIWAN,92098
SIWAN,92099
SIWAN,92101
SIWAN,92102
SIWAN,92103
SIWAN,92301
SIWAN,92302
SIWAN,92303
SIWAN,92304
SIWAN,92305
SIWAN,92306
SIWAN,92307
SIWAN,92308
SIWAN,92309
SIWAN,92310
SIWAN,92311
SIWAN,92312
SIWAN,92313
SIWAN,92314
SIWAN,92315
SIWAN,92316
SIWAN,92317
SIWAN,92318
SIWAN,92319
SIWAN,92320
SIWAN,92321
SIWAN,92322
SIWAN,92323
SIWAN,92324
SIWAN,92325
SIWAN,92326
SIWAN,92328
SIWAN,92329
SIWAN,92330
SIWAN,92331
SIWAN,92332
SIWAN,92333
SIWAN,92334
SIWAN,92335
SIWAN,92336
SIWAN,92337
SIWAN,92338
SIWAN,92339
SIWAN,92340
SIWAN,92341
SIWAN,92342
SIWAN,92343
SIWAN,92344
SIWAN,92345
SIWAN,92346
SIWAN,92347
SIWAN,92348
SIWAN,92349
SIWAN,92350
SIWAN,92351
SIWAN,92352
SIWAN,92353
SIWAN,92355
SIWAN,92356
SIWAN,92357
SIWAN,92358
SIWAN,92359
SIWAN,92360
SIWAN,92363
SIWAN,92364
SIWAN,92365
SIWAN,92366
SIWAN,92367
SIWAN,92369
SIWAN,92370
SIWAN,92371
SIWAN,92372
SIWAN,92373
SIWAN,92374
SIWAN,92375
SIWAN,92376
SIWAN,92377
SIWAN,92378
SIWAN,92379
SIWAN,92380
SIWAN,92382
SIWAN,92383
SIWAN,92384
SIWAN,92385
SIWAN,92386
SIWAN,92387
SIWAN,92389
SIWAN,92390
SIWAN,92391
SIWAN,92392
SIWAN,92393
SIWAN,92394
SIWAN,92395
SIWAN,92396
SIWAN,92397
SIWAN,92398
SIWAN,92399
SIWAN,92400
SIWAN,92401
SIWAN,92402
SIWAN,92403
SIWAN,92404
SIWAN,92405
SIWAN,92406
SIWAN,92407
SIWAN,92408
SIWAN,92409
SIWAN,92410
SIWAN,92411
SIWAN,92412
SIWAN,92413
SIWAN,92414
SIWAN,92415
SIWAN,92416
SIWAN,92417
SIWAN,92418
SIWAN,92419
SIWAN,92420
SIWAN,92421
SIWAN,92422
SIWAN,92423
SIWAN,92424
SIWAN,92425
SIWAN,92426
SIWAN,92427
SIWAN,92428
SIWAN,92429
SIWAN,92430
SIWAN,92431
SIWAN,92432
SIWAN,92433
SIWAN,92434
SIWAN,92435
SIWAN,92436
SIWAN,92437
SIWAN,92438
SIWAN,92439
SIWAN,92440
SIWAN,92441
SIWAN,92442
SIWAN,92443
SIWAN,92444
SIWAN,92445
SIWAN,92446
SIWAN,92447
SIWAN,92448
SIWAN,92449
SIWAN,92450
SIWAN,92451
SIWAN,92452
SIWAN,92453
SIWAN,92454
SIWAN,92455
SIWAN,92456
SIWAN,92457
SIWAN,92458
SIWAN,92459
SIWAN,92460
SIWAN,92461
SIWAN,92462
SIWAN,92463
SIWAN,92464
SIWAN,92465
SIWAN,92466
SIWAN,92467
SIWAN,92468
SIWAN,92469
SIWAN,92470
SIWAN,92471
SIWAN,92472
SIWAN,92473
SIWAN,92474
SIWAN,92475
SIWAN,92476
SIWAN,92477
SIWAN,92478
SIWAN,92479
SIWAN,92480
SIWAN,92481
SIWAN,92482
SIWAN,92483
SIWAN,92484
SIWAN,92485
SIWAN,92486
SIWAN,92487
SIWAN,92488
SIWAN,92489
SIWAN,92490
SIWAN,92491
SIWAN,92492
SIWAN,92493
SIWAN,92494
SIWAN,92495
SIWAN,92496
SIWAN,92497
SIWAN,92498
SIWAN,92499
SIWAN,92501
SIWAN,92502
SIWAN,92503
SIWAN,92504
SIWAN,92505
SIWAN,92506
SIWAN,92507
SIWAN,92508
SIWAN,92509
SIWAN,92510
SIWAN,92511
SIWAN,92512
SIWAN,92513
SIWAN,92514
SIWAN,92515
SIWAN,92516
SIWAN,92517
SIWAN,92518
SIWAN,92519
SIWAN,92520
SIWAN,92521
SIWAN,92522
SIWAN,92523
SIWAN,92524
SIWAN,92525
SIWAN,92526
SIWAN,92527
SIWAN,92528
SIWAN,92529
SIWAN,92530
SIWAN,92531
SIWAN,92701
SIWAN,92702
SIWAN,92703
SIWAN,92704
SIWAN,92705
SIWAN,92706
SIWAN,92801
SIWAN,92802
SIWAN,92804
SIWAN,92805
SIWAN,92806
SIWAN,92807
SIWAN,92808
SIWAN,92809
SIWAN,92810
SIWAN,92811
SIWAN,92812
SIWAN,92813
SIWAN,92814
SIWAN,92815
SIWAN,92816
SIWAN,92817
SIWAN,92818
SIWAN,92819
SIWAN,92820
SIWAN,92821
SIWAN,92822
SIWAN,92823
SIWAN,92824
SIWAN,92825
SIWAN,92826
SIWAN,92827
SIWAN,92828
SIWAN,92829
SIWAN,92830
SIWAN,92831
SIWAN,92832
SIWAN,92833
SIWAN,92834
GOPALGANJ,93001
GOPALGANJ,93002
GOPALGANJ,93003
GOPALGANJ,93004
GOPALGANJ,93005
GOPALGANJ,93006
GOPALGANJ,93007
GOPALGANJ,93008
GOPALGANJ,93009
GOPALGANJ,93010
GOPALGANJ,93011
GOPALGANJ,93012
GOPALGANJ,93013
GOPALGANJ,93014
GOPALGANJ,93015
GOPALGANJ,93016
GOPALGANJ,93017
GOPALGANJ,93018
GOPALGANJ,93019
GOPALGANJ,93020
GOPALGANJ,93021
GOPALGANJ,93022
GOPALGANJ,93023
GOPALGANJ,93024
GOPALGANJ,93025
GOPALGANJ,93026
GOPALGANJ,93027
GOPALGANJ,93028
GOPALGANJ,93029
GOPALGANJ,93030
GOPALGANJ,93031
GOPALGANJ,93032
GOPALGANJ,93033
GOPALGANJ,93034
GOPALGANJ,93035
GOPALGANJ,93036
GOPALGANJ,93037
GOPALGANJ,93038
GOPALGANJ,93039
GOPALGANJ,93040
GOPALGANJ,93041
GOPALGANJ,93042
GOPALGANJ,93043
GOPALGANJ,93044
GOPALGANJ,93045
GOPALGANJ,93046
GOPALGANJ,93047
GOPALGANJ,93048
GOPALGANJ,93049
GOPALGANJ,93050
GOPALGANJ,93051
GOPALGANJ,93052
GOPALGANJ,93053
GOPALGANJ,93054
GOPALGANJ,93055
GOPALGANJ,93056
GOPALGANJ,93057
GOPALGANJ,93058
GOPALGANJ,93059
GOPALGANJ,93060
GOPALGANJ,93061
GOPALGANJ,93062
GOPALGANJ,93063
GOPALGANJ,93064
GOPALGANJ,93301
GOPALGANJ,93302
GOPALGANJ,93303
GOPALGANJ,93304
GOPALGANJ,93305
GOPALGANJ,93306
GOPALGANJ,93307
GOPALGANJ,93308
GOPALGANJ,93309
GOPALGANJ,93310
GOPALGANJ,93311
GOPALGANJ,93312
GOPALGANJ,93313
GOPALGANJ,93314
GOPALGANJ,93315
GOPALGANJ,93316
GOPALGANJ,93317
GOPALGANJ,93318
GOPALGANJ,93319
GOPALGANJ,93320
GOPALGANJ,93321
GOPALGANJ,93322
GOPALGANJ,93323
GOPALGANJ,93324
GOPALGANJ,93325
GOPALGANJ,93326
GOPALGANJ,93327
GOPALGANJ,93328
GOPALGANJ,93329
GOPALGANJ,93330
GOPALGANJ,93331
GOPALGANJ,93332
GOPALGANJ,93333
GOPALGANJ,93334
GOPALGANJ,93335
GOPALGANJ,93336
GOPALGANJ,93337
GOPALGANJ,93338
GOPALGANJ,93339
GOPALGANJ,93340
GOPALGANJ,93341
GOPALGANJ,93342
GOPALGANJ,93343
GOPALGANJ,93345
GOPALGANJ,93346
GOPALGANJ,93347
GOPALGANJ,93348
GOPALGANJ,93349
GOPALGANJ,93350
GOPALGANJ,93351
GOPALGANJ,93352
GOPALGANJ,93353
GOPALGANJ,93354
GOPALGANJ,93355
GOPALGANJ,93356
GOPALGANJ,93357
GOPALGANJ,93358
GOPALGANJ,93359
GOPALGANJ,93360
GOPALGANJ,93361
GOPALGANJ,93362
GOPALGANJ,93363
GOPALGANJ,93364
GOPALGANJ,93365
GOPALGANJ,93366
GOPALGANJ,93367
GOPALGANJ,93368
GOPALGANJ,93369
GOPALGANJ,93370
GOPALGANJ,93371
GOPALGANJ,93372
GOPALGANJ,93373
GOPALGANJ,93374
GOPALGANJ,93375
GOPALGANJ,93376
GOPALGANJ,93377
GOPALGANJ,93378
GOPALGANJ,93379
GOPALGANJ,93380
GOPALGANJ,93381
GOPALGANJ,93382
GOPALGANJ,93384
GOPALGANJ,93385
GOPALGANJ,93386
GOPALGANJ,93387
GOPALGANJ,93388
GOPALGANJ,93389
GOPALGANJ,93390
GOPALGANJ,93391
GOPALGANJ,93392
GOPALGANJ,93393
GOPALGANJ,93394
GOPALGANJ,93395
GOPALGANJ,93396
GOPALGANJ,93398
GOPALGANJ,93399
GOPALGANJ,93400
GOPALGANJ,93402
GOPALGANJ,93403
GOPALGANJ,93404
GOPALGANJ,93405
GOPALGANJ,93406
GOPALGANJ,93407
GOPALGANJ,93408
GOPALGANJ,93409
GOPALGANJ,93410
GOPALGANJ,93411
GOPALGANJ,93412
GOPALGANJ,93413
GOPALGANJ,93414
GOPALGANJ,93416
GOPALGANJ,93417
GOPALGANJ,93418
GOPALGANJ,93419
GOPALGANJ,93420
GOPALGANJ,93421
GOPALGANJ,93422
GOPALGANJ,93423
GOPALGANJ,93424
GOPALGANJ,93425
GOPALGANJ,93426
GOPALGANJ,93428
GOPALGANJ,93429
GOPALGANJ,93430
GOPALGANJ,93431
GOPALGANJ,93432
GOPALGANJ,93433
GOPALGANJ,93434
GOPALGANJ,93435
GOPALGANJ,93436
GOPALGANJ,93437
GOPALGANJ,93438
GOPALGANJ,93439
GOPALGANJ,93440
GOPALGANJ,93441
GOPALGANJ,93442
GOPALGANJ,93443
GOPALGANJ,93444
GOPALGANJ,93445
GOPALGANJ,93446
GOPALGANJ,93447
GOPALGANJ,93448
GOPALGANJ,93449
GOPALGANJ,93450
GOPALGANJ,93451
GOPALGANJ,93452
GOPALGANJ,93453
GOPALGANJ,93454
GOPALGANJ,93455
GOPALGANJ,93456
GOPALGANJ,93457
GOPALGANJ,93458
GOPALGANJ,93459
GOPALGANJ,93460
GOPALGANJ,93461
GOPALGANJ,93462
GOPALGANJ,93463
GOPALGANJ,93464
GOPALGANJ,93465
GOPALGANJ,93466
GOPALGANJ,93467
GOPALGANJ,93468
GOPALGANJ,93469
GOPALGANJ,93470
GOPALGANJ,93471
GOPALGANJ,93472
GOPALGANJ,93473
GOPALGANJ,93474
GOPALGANJ,93475
GOPALGANJ,93476
GOPALGANJ,93477
GOPALGANJ,93478
GOPALGANJ,93479
GOPALGANJ,93480
GOPALGANJ,93481
GOPALGANJ,93482
GOPALGANJ,93483
GOPALGANJ,93484
GOPALGANJ,93485
GOPALGANJ,93486
GOPALGANJ,93501
GOPALGANJ,93502
GOPALGANJ,93503
GOPALGANJ,93504
GOPALGANJ,93505
GOPALGANJ,93506
GOPALGANJ,93507
GOPALGANJ,93508
GOPALGANJ,93509
GOPALGANJ,93510
GOPALGANJ,93511
GOPALGANJ,93512
GOPALGANJ,93513
GOPALGANJ,93514
GOPALGANJ,93515
GOPALGANJ,93516
GOPALGANJ,93517
GOPALGANJ,93518
GOPALGANJ,93519
GOPALGANJ,93520
GOPALGANJ,93521
GOPALGANJ,93522
GOPALGANJ,93523
GOPALGANJ,93524
GOPALGANJ,93525
GOPALGANJ,93701
GOPALGANJ,93702
GOPALGANJ,93703
GOPALGANJ,93704
GOPALGANJ,93705
PURNEA,11367
PURNEA,11427
PURNEA,11440
PURNEA,11466
PURNEA,11469
PURNEA,11474
PURNEA,11476
PURNEA,11477
PURNEA,11479
PURNEA,11480
PURNEA,11481
PURNEA,11482
PURNEA,11487
PURNEA,11489
PURNEA,11490
PURNEA,11492
PURNEA,11495
PURNEA,11499
PURNEA,11808
PURNEA,11809
PURNEA,11810
PURNEA,11811
PURNEA,11812
LAKHISARAI,23507
SHEIKHPURA,24323
KHAGARIA,25374
BHAGALPUR,31398
BHAGALPUR,31400
BHAGALPUR,31404
BHAGALPUR,31447
BHAGALPUR,31455
BHAGALPUR,31483
MUZAFFARPUR,51426
MUZAFFARPUR,51432
MUZAFFARPUR,51447
MUZAFFARPUR ,51463
MUZAFFARPUR,51823
SITAMARHI,52402
SITAMARHI,52450
SITAMARHI,52455
SITAMARHI,52463
SITAMARHI,52476
VAISHALI,53709
WEST CHAMPARAN,54371
WEST CHAMPARAN,54384
WEST CHAMPARAN,54429
WEST CHAMPARAN,54441
WEST CHAMPARAN,54448
WEST CHAMPARAN,54457
WEST CHAMPARAN,54458
WEST CHAMPARAN,54459
WEST CHAMPARAN,54460
WEST CHAMPARAN,54461
WEST CHAMPARAN,54462
WEST CHAMPARAN,54463
WEST CHAMPARAN,54464
WEST CHAMPARAN,54465
WEST CHAMPARAN,54466
WEST CHAMPARAN,54467
WEST CHAMPARAN,54468
WEST CHAMPARAN,54469
WEST CHAMPARAN,54470
WEST CHAMPARAN,54471
WEST CHAMPARAN,54472
WEST CHAMPARAN,54473
WEST CHAMPARAN,54474
WEST CHAMPARAN,54475
WEST CHAMPARAN,54476
WEST CHAMPARAN,54477
WEST CHAMPARAN,54478
WEST CHAMPARAN,54479
WEST CHAMPARAN,54480
WEST CHAMPARAN,54481
WEST CHAMPARAN,54482
WEST CHAMPARAN,54483
WEST CHAMPARAN,54484
WEST CHAMPARAN,54485
WEST CHAMPARAN,54486
WEST CHAMPARAN,54487
WEST CHAMPARAN,54488
WEST CHAMPARAN,54489
WEST CHAMPARAN,54490
WEST CHAMPARAN,54491
WEST CHAMPARAN,54492
WEST CHAMPARAN,54493
WEST CHAMPARAN,54494
WEST CHAMPARAN,54495
WEST CHAMPARAN,54496
WEST CHAMPARAN,54497
WEST CHAMPARAN,54498
WEST CHAMPARAN,54499
WEST CHAMPARAN,54801
WEST CHAMPARAN,54802
WEST CHAMPARAN,54803
WEST CHAMPARAN,54804
WEST CHAMPARAN,54805
WEST CHAMPARAN,54806
WEST CHAMPARAN,54807
WEST CHAMPARAN,54808
WEST CHAMPARAN,54809
WEST CHAMPARAN,54810
WEST CHAMPARAN,54811
WEST CHAMPARAN,54812
WEST CHAMPARAN,54813
WEST CHAMPARAN,54814
WEST CHAMPARAN,54815
WEST CHAMPARAN,54816
WEST CHAMPARAN,54817
WEST CHAMPARAN,54818
WEST CHAMPARAN,54819
WEST CHAMPARAN,54820
WEST CHAMPARAN,54821
WEST CHAMPARAN,54822
WEST CHAMPARAN,54823
WEST CHAMPARAN,54824
WEST CHAMPARAN,54825
WEST CHAMPARAN,54826
WEST CHAMPARAN,54827
WEST CHAMPARAN,54828
WEST CHAMPARAN,54829
WEST CHAMPARAN,54830
WEST CHAMPARAN,54831
WEST CHAMPARAN,54832
WEST CHAMPARAN,54833
WEST CHAMPARAN,54834
WEST CHAMPARAN,54835
WEST CHAMPARAN,54836
WEST CHAMPARAN,54837
WEST CHAMPARAN,54838
WEST CHAMPARAN,54839
WEST CHAMPARAN,54840
WEST CHAMPARAN,54841
WEST CHAMPARAN,54842
WEST CHAMPARAN,54843
WEST CHAMPARAN,54844
WEST CHAMPARAN,54845
WEST CHAMPARAN,54846
WEST CHAMPARAN,54847
WEST CHAMPARAN,54848
WEST CHAMPARAN,54849
WEST CHAMPARAN,54850
WEST CHAMPARAN,54851
WEST CHAMPARAN,54852
WEST CHAMPARAN,54853
WEST CHAMPARAN,54854
WEST CHAMPARAN,54855
WEST CHAMPARAN,54856
WEST CHAMPARAN,54857
WEST CHAMPARAN,54858
WEST CHAMPARAN,54859
WEST CHAMPARAN,54860
WEST CHAMPARAN,54861
WEST CHAMPARAN,54862
WEST CHAMPARAN,54863
WEST CHAMPARAN,54864
WEST CHAMPARAN,54865
WEST CHAMPARAN,54866
WEST CHAMPARAN,54867
WEST CHAMPARAN,54868
WEST CHAMPARAN,54869
WEST CHAMPARAN,54870
WEST CHAMPARAN,54871
WEST CHAMPARAN,54872
EAST CHAMPARAN,55802
EAST CHAMPARAN,55924
SHEOHAR,56344
DARBHANGA,61863
MADHUBANI,62330
MADHUBANI,62405
MADHUBANI,62419
MADHUBANI,62420
MADHUBANI,62438
MADHUBANI,62456
MADHUBANI,62496
MADHUBANI,62805
MADHUBANI,62812
MADHUBANI,62826
MADHUBANI,62844
MADHUBANI,62850
MADHUBANI,62856
MADHUBANI,62857
MADHUBANI,62872
MADHUBANI,62893
MADHUBANI,62901
MADHUBANI,62902
MADHUBANI,62903
MADHUBANI,62904
MADHUBANI,62905
MADHUBANI,62906
MADHUBANI,62907
MADHUBANI,62908
SAMASTIPUR,63516
SAMASTIPUR,63531
PATNA,71458
PATNA,71506
PATNA,71532
PATNA,71536
PATNA,71809
BHOJPUR,73355
BHOJPUR,73503
ROHTAS,74351
ROHTAS,74392
ROHTAS,74393
ROHTAS,74394
ROHTAS,74395
ROHTAS,74396
ROHTAS,74397
ROHTAS,74398
ROHTAS,74399
ROHTAS,74400
ROHTAS,74401
ROHTAS,74402
ROHTAS,74403
ROHTAS,74404
ROHTAS,74405
ROHTAS,74406
ROHTAS,74407
ROHTAS,74408
ROHTAS,74409
ROHTAS,74410
ROHTAS,74411
ROHTAS,74412
ROHTAS,74413
ROHTAS,74414
ROHTAS,74415
ROHTAS,74416
ROHTAS,74417
ROHTAS,74418
ROHTAS,74419
ROHTAS,74420
ROHTAS,74421
ROHTAS,74422
ROHTAS,74423
ROHTAS,74424
ROHTAS,74425
ROHTAS,74426
ROHTAS,74427
ROHTAS,74428
ROHTAS,74429
ROHTAS,74430
ROHTAS,74431
ROHTAS,74432
ROHTAS,74433
ROHTAS,74434
ROHTAS,74435
ROHTAS,74436
ROHTAS,74437
ROHTAS,74438
ROHTAS,74439
ROHTAS,74440
ROHTAS,74441
ROHTAS,74442
ROHTAS,74443
ROHTAS,74444
ROHTAS,74445
ROHTAS,74446
ROHTAS,74447
ROHTAS,74448
ROHTAS,74449
ROHTAS,74450
ROHTAS,74451
ROHTAS,74452
ROHTAS,74453
ROHTAS,74454
ROHTAS,74455
ROHTAS,74456
ROHTAS,74457
ROHTAS,74458
ROHTAS,74459
ROHTAS,74460
ROHTAS,74461
ROHTAS,74462
ROHTAS,74463
ROHTAS,74464
ROHTAS,74465
ROHTAS,74466
ROHTAS,74467
ROHTAS,74468
ROHTAS,74469
KAIMUR,76369
KAIMUR,76703
GAYA,81709
GAYA,81804
GAYA,81848
AURANGABAD,83401
ARWAL,85332
SARAN,91350
SARAN,91364
SARAN,91394
SIWAN,92388
GOPALGANJ,93397
GOPALGANJ,93415
GOPALGANJ,93427
